id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1455,0.00022279064010270768,0.0008102158173067265,0.00026091992692685485,4.6827354018536495e-05,0.9762498256246127,0.0009580463529402123,0.0002895855250815993,0.0006407089917696363,0.0007696508581908574,0.002797142915093985,0.0001842728126744645,0.0001607531186654302,9.02908450718891e-05,3.5312925135909974e-05,2.4621966001718467e-05,4.660817650889946e-05,0.00022599312501933537,0.0002210639723563993,3.3878115480406945e-05,1.1332959395582682e-05,0.00047835055009911616,3.8858085428289124e-05,2.3616741346998495e-05,1.5186083230034908e-05,1.9343022175831722e-05,1.8153899913012985e-05,6.487552324001553e-05,2.6807061683131726e-05,0.0001605180974291645,0.00018145647708709724,1.0895839408724996e-05,0.00013040539437148585,0.00013420047671435916,9.980038109339945e-05,2.165109818670694e-05,0.0012112169486352112,2.0648825652997028e-05,3.272208680475129e-05,4.06271079309037e-05,4.453460764943644e-05,3.436897784037945e-05,9.199435760287873e-05,0.00027790384009068004,6.911182140240266e-06,0.0004380493804020214,0.0002155036879858894,6.588793719274519e-05,3.426298570578592e-05,3.2155300595392625e-05,0.00042996242701909303,8.572223750528158e-06,6.886515979954787e-05,3.0519765154244635e-05,6.348214318198814e-05,0.00010132881237266597,0.00025900651060314515,0.0005750844457655423,2.381864950743256e-05,3.197433991518561e-05,0.00015929461627993592,1.2096581721023966e-05,6.41517945126285e-05,1.3578309997044478e-05,0.0005811483080640981,0.0001813535151886451,3.237993712633623e-05,3.15404181449065e-05,1.7217184031363436e-05,1.124498853643001e-05,8.931590015953169e-05,0.00022574942712461326,0.0012975202949958519,6.020863877228237e-05,2.4204727704216395e-05,0.0003153341997821808,0.0007413988621688806,7.041123580741743e-05,2.0952637537865547e-05,0.0011210541682495532,2.453099173026582e-05,0.0022073281761150463,6.236437398148432e-05,0.00048263694372179585,4.9731223154510735e-05,0.00016588634210841144,9.97370622356807e-05,1.806522767089597e-05,5.680073260387762e-06,0.00025255569366675756,0.0009556711749806694,7.911172913853547e-05,2.7989458736762778e-05,0.0002804986600113603,0.00029716471423354903,0.00011158545672638617,2.0423329234846482e-05,7.871266812662557e-06,6.329388530319807e-05,7.435601421200384e-05
1456,9.721378665564546e-05,0.0013750708621785511,2.623202938714303e-05,1.6323284059500595e-05,3.2180528157133575e-05,2.82929611451633e-05,5.782609429349392e-05,4.00430122606384e-05,0.0002836381068638053,0.0009112174786172736,3.841124384601452e-06,8.768661958956973e-05,6.216641295618838e-05,0.0018620643916934876,0.0006743747348686909,1.4776458459733443e-05,0.0003063788891310412,0.0002122289122630946,3.154429955135456e-05,0.01414847322675111,0.00045128323189950944,7.782502640386064e-06,0.0001916576295259853,3.7954395853293974e-05,0.0004650907871262147,4.707686740116673e-05,0.000129014810813956,0.00013573798888924694,1.5438775640432772e-05,2.427638910843633e-05,0.00013968906670643887,4.606980802914014e-05,8.762781717418485e-06,8.530794618227984e-05,0.0004198059519692698,1.3428808413056526e-05,5.290295345757621e-05,0.0001441688228324146,0.00208451189233564,0.0007091119883275523,0.0008533816737901194,0.0024677229139063463,2.5545789716731218e-05,0.00022320629588439318,5.128757353860129e-05,4.961763067038933e-05,7.248892846140327e-06,0.9431202452959305,0.018131110355560746,2.5188513373431144e-05,0.0017743442275662148,4.0343734476231824e-05,5.2489117390125735e-05,4.9387670811195504e-05,2.245379547756066e-05,2.141777209738409e-05,2.162155374634143e-05,0.000930015185742398,0.0001922441971691879,1.2295935052046976e-05,6.855208879771667e-05,5.143396429979532e-05,0.00011923047833818483,0.00011413023289097204,4.09282537872528e-05,3.9774760273722825e-05,1.2997585167004273e-05,5.0653434522055494e-05,1.8860751649632285e-05,2.1711509311536382e-05,1.114535046360207e-05,5.2330613278197454e-05,4.381799839488465e-05,2.6814222743799155e-05,0.00011297009554306718,1.2295862536709857e-05,3.9303282505725335e-05,5.3193755549326625e-05,2.2570204273925963e-05,7.22574589294322e-05,2.748239654513618e-05,4.6699858812136255e-05,5.5953984366761054e-05,0.00011375461980193705,0.0005053724435736644,6.580396333186135e-05,9.148081746225511e-06,0.00031676352767269917,3.3058873473448336e-05,0.0004689758944316708,6.543365852090702e-05,3.654590292156847e-05,4.021827131666336e-06,8.710359463738621e-06,1.5080123125302896e-05,0.0021502089849815306,0.0009231355274454973,3.8748785950569514e-05,0.0005783145465644883
1458,7.369789547227098e-06,7.867283516129586e-06,5.503536780714639e-05,0.00011980363316064969,5.728990148857655e-06,5.5016286563850414e-06,8.053921663277642e-05,1.630896537244054e-05,1.5064348703829483e-05,3.76806388956957e-06,0.0003351330035775453,4.953413806265208e-05,1.3903520425758202e-05,0.00025679740687126326,1.8530332305309724e-05,4.4914378834847014e-05,7.641554529932208e-06,4.790079909690034e-06,7.230068013257567e-05,5.986318741103907e-05,5.2734410930916506e-05,3.030862793517404e-05,0.0001538404556215041,2.3350074554040613e-05,0.0009844454862360484,0.000317671777282183,2.362630200929102e-06,3.3724221051267905e-05,0.0015750689799205674,0.0006067678026503224,0.9789234576999463,0.000317929576450114,3.601122659393082e-05,7.183312563951455e-05,0.0012598858698165184,6.018689358494279e-06,0.00010203170572190546,0.0002984380660870573,5.4929682451991296e-05,0.00014483425851573832,0.00017527925144230987,5.362706101829828e-06,6.497609645159013e-05,0.00020565841251673163,2.4002722579888178e-05,3.084111706803658e-05,2.0560550454726867e-05,5.213774493525764e-05,2.6245634982492057e-05,2.718741659014271e-05,1.2609072914033458e-05,3.2708429417922044e-05,0.00040698050811125726,3.7730791662266266e-05,7.29559020129892e-05,0.00028225577989660354,4.757989414686943e-06,1.834873855681188e-05,7.63880831982219e-06,5.301611270670162e-06,6.687741668824159e-05,0.0002483023456909704,9.764190013801515e-05,1.0207727158937182e-05,7.857947814727288e-05,0.0001025586023853417,2.7391373418436317e-06,0.005394691552469708,0.0025847364061422845,7.210585725349173e-05,0.0001498215210230267,8.996693788616318e-06,7.217499190018008e-05,0.0010105365357231354,3.710980244719572e-05,2.7270800224653686e-06,2.2117935760865623e-05,2.858186808050902e-05,6.479035231328419e-06,0.0001952483557356403,2.9059325058254986e-05,0.00011929601992939554,2.001381931501431e-06,1.3806617255951812e-05,3.4917566813796045e-05,1.3052216093020004e-05,7.600559945531881e-05,7.0718717457774e-05,6.712544394648847e-06,7.153825927051359e-06,0.00037156212196419035,5.820331111590096e-05,0.0003291843997037499,2.1915167537471566e-05,2.2023972608187388e-05,2.413375360745127e-05,0.0008535467119765351,9.93690003651855e-06,5.495638284421077e-05
1462,0.0003084306730948648,0.0037046230877203767,0.0001289657306042954,0.0011109279532257117,4.980110392645476e-05,9.301019717055228e-05,9.072737567495452e-05,0.00026865146658055405,0.0018335226933532361,0.0008231777124992164,0.0008293149384228943,0.0017895996983863748,0.0023708362094474553,0.001881114950404501,0.0027373678320219727,0.0001340995837814101,0.0010571778520090133,0.00023734908937147648,9.070072770371742e-05,0.8444366774347781,0.0028757577674685853,0.00024245975828080692,0.0005621673598243058,0.00031802831110628346,0.0024683024538514147,0.0023202668203031337,0.00011820746331248266,5.406642447174704e-05,4.920502668891625e-05,0.0005372610443681294,0.0010275040840178058,0.0004982046284698452,0.00014380044653214768,0.002408438829187136,0.0005861612886959885,0.00013757701613565567,0.0007935741582822484,0.0022513362606716466,0.0004404865446571559,0.0010934320469660895,0.0007981502078389693,0.004972359109591602,0.00020875104998295231,0.0005780881037703686,4.703863072743652e-05,7.95132118501009e-05,2.7902472994210125e-05,0.05478795095843064,0.004427226648398833,0.0006914134087801403,0.006399284006580256,0.0005612020215668045,0.0005644102877044256,0.00018423270071472325,0.003050727091663114,0.0007271203433014601,2.2488688458554755e-05,0.00020359967277654647,8.497079245861157e-05,4.6039341110257856e-05,0.002023079585734731,0.00012029241804976498,0.0006120337457947313,0.00015770719098500398,0.00017289888327537607,0.0012128470791774586,1.2687123482483693e-05,0.0020757959523385002,0.0007054976882231223,6.164756596630295e-05,0.00013682879028759573,0.00014155943412632888,0.0009510125161562271,0.0006860375002528482,0.000543003272017965,2.4398395959295438e-05,0.00022160865960814096,0.0007397003095588355,8.560896435535482e-05,0.00019080580447167363,8.081055686871773e-05,8.905883908934801e-05,5.102825701975259e-05,0.0001413287533766269,0.007900388514442636,0.00031288745493584646,0.0002677138348818282,0.0016769389008194021,4.336647705265578e-05,0.0002501502633814303,0.00043440257104095944,0.0001973305916001151,0.00020246340787905326,0.0001702459377989794,0.0016833628668225231,0.007508172137111717,0.0029993352140799926,0.00014265332488005975,0.0036085284249280365
1464,0.00020620821654710196,0.00017960846200461595,0.004277623831037641,1.5299936525750736e-05,0.00012842376623619067,0.0009245183164706321,7.319081721431607e-05,1.1552541073090479e-05,7.543775343045887e-05,7.065981714634362e-05,8.811131277140943e-06,4.465355775101027e-05,1.8650972990826726e-05,7.330827330750969e-05,0.00018919424445779041,0.0005549537787095708,0.0006828865234921764,0.02588257443959922,0.0012410801054677837,9.065527738559432e-06,1.5917855676168352e-05,1.5988950589250998e-05,1.0663092701666121e-05,1.2214714641968297e-05,8.862949400876016e-05,1.484214586922013e-05,0.0028560553321935623,0.0014346879508174673,0.00014194234095942675,1.4741086959597809e-05,7.075770610776525e-06,2.4208931073187312e-05,3.3334526425962205e-05,6.193066012463944e-05,8.814863292281035e-05,0.00029033728086954094,4.215530915702321e-05,5.096244057483491e-06,0.0003928252316332093,4.7862602466762375e-05,0.00010710642788406869,0.00032546342850212084,0.0019421923652709686,0.00021260912696470405,0.0011646460993217087,0.0037603218718570146,9.13374428966615e-05,8.62667689733013e-05,0.00034923163397320876,0.000456109731898689,0.00042933297707900146,8.222142883813065e-06,4.085045283134409e-05,0.00020714496416053468,0.00014031539314392233,0.00019371200956246073,0.001864491688805862,0.0013640142250760565,0.7697473610303908,0.00034148264011725016,2.3067669824315142e-05,0.0032334072873224672,0.00021178466177081167,0.0003383990879207856,5.965441144684828e-05,1.2827245482331532e-05,0.07890252881408691,5.597509638782588e-05,0.0002275233101154103,0.04126162701622275,0.00020824590123605093,0.0001395161502539444,0.0007285465467529099,0.0001984679457733802,2.575466834305297e-05,0.0003254898305457453,0.0004012535541160485,0.00014901846563698394,0.0005760025412181449,0.0006692326433902893,0.00028963570904060845,0.011409109997496019,0.003440294554042057,0.0004426741309514496,7.224841046570906e-05,0.0007034534139702404,0.0012114842588658364,0.0014986211944842192,0.0002561136594190016,0.027507132553041755,0.00010226075926984322,1.2206250176098348e-05,4.435649941772845e-05,5.270684704302243e-05,0.00019565564926963177,0.001322933086195387,0.00019779236341862914,3.6150616363881955e-05,0.00035827461139233265
1465,0.0004622004883056179,0.00031074810350764675,0.00014620696793580387,0.0003322637836374501,6.365954956422688e-05,7.986558129820424e-05,0.0009543401296709092,0.007914195592723204,0.008571724882923662,0.00012450747830619364,0.0001202973928974293,0.0024710250791419343,0.0002981424879200955,0.8927733229594761,0.0018842217444420884,0.0006035257543530518,0.00024172538371191362,0.008394690308871168,0.00031820454129472323,0.0007505914044118944,0.0001313284641850143,4.7373017749304144e-05,0.0003892830165648364,0.00024715677015435766,0.0002700898607990486,0.0009205975365872326,0.0004240816290060056,8.163215715089143e-05,0.0025176383775949423,0.00028919571271386743,0.001926916921895855,0.00015156548951315683,0.0010942974909127765,0.0012093810891895785,1.309526072429124e-05,0.0002542517965967735,3.736688251626041e-05,3.240584485892376e-05,0.0009533186527907977,9.702315385883847e-05,5.957250204887898e-05,0.000599854439168309,6.107665335121839e-05,0.00018994838936510155,0.006584912463322481,4.110794415051643e-05,0.0005164202455333314,0.0012308662663720429,0.001412003845339424,0.001082863084011866,0.00013256201291896204,3.547238065631675e-05,0.001509264593734065,0.0037916743183890656,7.162665863676471e-05,0.0011824975815459703,5.853014117323558e-05,8.652574231321172e-05,0.00013574593433920645,3.9522546105097347e-05,0.0010485159007751499,0.00020549362399263068,0.004103922713542394,9.14581629953093e-05,0.0003762560325465648,0.002459576300883397,6.0054913601091715e-05,9.721839578205005e-05,0.00038013089935754884,5.29535980456657e-05,0.0004992987223057192,0.0001602368816921489,0.00010084926132759652,0.00028123844211311294,7.48868051833389e-05,0.00018175488816594791,6.833254979610737e-05,9.038085698583677e-05,9.734290976988018e-05,0.00014646064882243743,0.0005116584796720308,0.00038340556220256723,3.81305775994335e-05,9.241068524049058e-05,1.7502668403289808e-05,0.0006715509074557245,7.148201424743166e-05,0.0003855508430693115,8.996582920613186e-05,0.00034714850439648154,9.026646572382217e-05,0.0016107899785055917,0.0010079935003525985,0.0004479476327946439,0.00010978108237297054,0.0039030182658177327,9.745598864240933e-05,3.4873676722578104e-05,0.02278719834765953
1466,3.598019418144711e-05,7.631002110359224e-05,3.672594455528845e-05,0.0001799238384817439,8.729674996603078e-05,0.0001491092911808112,0.00011681038014330784,1.855142075667101e-05,0.00036880168389429534,2.5749571231713143e-05,0.002381902410842145,9.369312327480186e-05,0.0008604939383878453,8.124548959687088e-05,0.0013950371626711383,2.4824060152656983e-05,0.00031265060187874686,1.9477761104396718e-05,5.862742759797024e-05,0.00026289870851495543,0.0002847137435518563,0.0009099096075860258,0.0012977439349656638,6.117968917784792e-05,0.00030850091499779836,0.00013365754637047458,3.435185236777057e-05,0.00044484262779930227,2.4587164016598402e-05,0.00035446493175926764,5.403370495897453e-05,0.00268503174488644,0.0010190812434087398,0.0022923132139716904,8.253520034216051e-05,0.00024528694034141546,0.0002585643232134967,0.0002662267653476416,5.534282266061331e-05,0.00023703247366251592,0.0005864575441297634,0.00024278162744013838,5.5588776174912764e-05,0.0003608544572688268,0.0007266253035378965,6.979157678100651e-05,0.00017279858318514226,0.00013119656763389533,7.311742129343045e-05,0.0007364187228608228,0.00016197442513483703,0.018695081027828665,0.0002336067649761972,5.252268520205184e-05,0.0007861615476055575,0.0006628927265240495,0.00011409014980825331,8.556984748037347e-05,6.253865042608634e-05,4.4545644953045636e-05,0.0005839297914983559,3.34380572765024e-05,0.0029041478908513126,5.3947408769547335e-05,0.0022484525483987693,0.00011777597315767355,0.00030676411771699523,0.0014921637761530716,8.971197895717147e-05,2.384612572973771e-05,1.95847608454029e-05,7.989117953686833e-05,0.0006968361573055389,0.0010462569550962022,0.0003230068800993233,8.300675714955628e-05,2.8385606871816645e-05,0.9268954436219954,6.697043764889993e-05,0.0003539372225697142,0.00018818035115371895,3.090510937667619e-05,4.108970048121199e-05,0.0017233850864156474,0.0018460176037181813,3.0789007810636916e-05,0.00015221863696719036,7.841565379295577e-05,0.0005964508602825106,3.8239236082627925e-05,0.00030440593433225886,0.0013743483627962926,0.00022346516179232254,0.00021828657021298584,0.0012966696263766975,0.00511951163467766,0.0015760548823229507,0.005862659170412802,0.00016128588821934361
1470,0.0026106966095199827,0.00013146759231522532,9.042757458196985e-05,0.0041613677931063115,4.399117884530832e-05,0.00016677734480376058,0.00011190379070887154,0.00028401500260978965,0.009416417286938242,6.591132555264021e-05,0.0005658754560166288,0.00028152624623061374,0.0001718692100873633,0.0035681762659018025,3.791537166066805e-05,0.00040027973908617076,0.0033728854507469107,0.00019266553451614428,3.7792062543446665e-05,0.0017397426440678336,3.443990815925748e-05,0.0006170207737394526,2.4226133467495504e-05,0.00017684014712707343,0.00011914744174586449,0.0004500662609702784,5.4310935910302024e-05,9.32054522739584e-05,0.00010471571792621316,7.246217077336279e-05,0.00038217847273261835,0.0005896421536049875,0.0022966583839380194,0.0005648494257959991,4.9671003847068795e-06,8.43268690556192e-05,0.0001240279518981872,9.879049504052343e-05,0.005799024543445803,0.00011085424143653388,5.033250032958948e-05,0.001961337057616937,8.284044689816787e-05,0.0006810623601611755,0.0021817693375873284,1.5936448704597327e-05,0.00023744977063723231,0.00043132268363799776,0.00019068203478557006,7.640095119248181e-05,0.0004366100601308488,6.244940578081108e-05,6.843551296518166e-05,0.0013292703851045336,0.00019267218779734792,0.0004693294819809745,3.4442923887911826e-05,4.362450981208374e-06,0.00011944425278143014,2.903285348980469e-05,0.002987868865975339,9.575706897408374e-05,7.359646847254456e-05,5.059556876642393e-05,7.917727422581163e-05,0.009169094157900319,8.085766404477385e-06,0.0003335340497403966,0.0007223902989132321,0.00011201916784368188,0.00016362344985046144,0.00017591055590055634,0.00035258250122872914,0.00010617824911012124,1.2975922954924358e-05,6.823054808054398e-05,5.0094992108752226e-05,0.00011975317644082058,2.6426770141889844e-05,4.1758965761905244e-05,3.259423953577445e-05,0.000149643403268707,2.8275498795897174e-05,8.052235695540707e-05,6.963538254776477e-05,0.0036329596698454866,5.497960068109075e-05,0.0012912181620002134,1.4304133030977583e-05,0.00012350854099169622,0.0005641966487550485,3.431948326018678e-05,9.829658953261612e-05,0.00016105777459963157,0.00038063555989645726,0.003587548600382815,0.00023693966624082846,0.00015339530062747063,0.9266476744045398
1478,0.00018912353676882806,1.0070450512457318e-05,0.0006803036275812105,0.0001423391306907812,0.001996068062788152,0.9706850358020708,0.0007055298273934348,8.361910000077325e-05,7.343272821717814e-05,0.0012981692760354918,3.556483392422319e-05,1.8917530234926436e-05,0.00011445518274464579,1.1343809689173856e-05,4.829485544841589e-05,0.0004035931556881006,0.00011432902931558075,4.120145310503916e-05,4.422088416407632e-05,2.72489694897766e-05,5.6264645492936705e-05,4.554403056114899e-05,4.514776201619919e-05,8.23453658937549e-05,0.00014376619521984976,7.293627433798853e-05,3.110073807829809e-05,1.6288174186857575e-05,0.0006957632492416521,8.570352009999728e-05,2.5219071887344863e-05,0.00016898176124001128,6.481792949952357e-05,4.548660742770035e-05,5.607491807454765e-06,0.006189157296379858,1.7875203275041613e-05,0.00010207317381583874,0.00037572691723188945,0.0001231859901232464,2.3373822483442347e-05,4.2950414817927926e-05,0.00013912715409493105,0.00020561601397100913,6.413412295148864e-05,7.138655173381074e-06,0.00011025349758063246,7.557968291437366e-06,1.7275615310994193e-05,4.6301020374673285e-05,2.5458534959676525e-05,9.185418778389465e-05,1.8442103298306172e-05,1.827243900911801e-05,0.00023965600073247987,9.540162629207051e-05,9.966773164390473e-05,1.7521778698199543e-05,3.066629888613787e-05,0.0006713566600427681,0.00017157494075387096,4.8467007094487875e-05,2.6285518684107332e-05,0.0002177943428741511,1.3690780046670055e-05,0.00032828105722300193,2.656606118702439e-05,0.00011264225324305245,3.521300439752067e-05,0.0001626915878028778,0.00039233282032749117,0.009438314325676676,0.00017439154617405602,6.470451983012503e-05,8.522953072012564e-05,6.741757721572323e-05,6.619668306688084e-05,4.2667250446187765e-05,4.23208081741322e-05,9.484336940859178e-06,0.00013404087154240225,1.7140902708091564e-05,7.75157284372369e-05,2.256665218153435e-05,0.00011438133590521055,1.3781462695680245e-05,2.8383212302071196e-05,5.432537298085846e-05,3.210550840998274e-05,0.00021422884202131466,3.384905162559247e-05,2.1892864747551116e-05,1.4368007369523357e-05,1.9457856362109745e-05,4.784082866411105e-05,0.00025088634542524876,0.00010227901093540525,2.9446851774197113e-05,0.00015736505195678886
1481,0.0005705964414254697,8.17235387915591e-05,2.013733191561094e-05,6.44870498172709e-05,0.00016667739245372723,4.5810096079627425e-05,6.39752167467561e-05,0.0006444555727640064,0.001082240906774272,3.248148026252645e-05,0.0027111398714290734,0.0027135073443964037,0.0002778036472933531,0.0003238571796308666,0.0015333825463081576,0.00014845625218436472,0.00033203423373318026,0.00010357865281408857,0.006284146030542475,4.450452904178663e-05,0.00025358606955931125,6.23853982874117e-05,5.053199934706484e-05,0.00011957796431197768,0.000603488244688274,6.81015765697046e-05,0.00013347820738708583,7.313662033828019e-05,0.00013450952614482982,0.0005132649330159064,6.96177499909309e-05,8.77386349589598e-05,9.788630454649428e-05,0.0010095604931382837,6.237820212628997e-05,0.0001868703953388261,3.223931911816586e-05,8.337894519865971e-05,0.00010207797805332297,5.6905662500556914e-05,6.845239173735736e-05,0.00011925932889749252,3.3956037992520396e-05,0.00037631518183079896,0.00042718629333822434,8.951221851054837e-05,0.0008259848170091888,7.917599015990551e-05,0.0002223229802824873,0.9534759235459846,0.00010407603336358885,0.00041021692211533665,0.0005605042152375517,0.0004092763553407875,0.0005987994141634295,0.0005129511007365754,0.00036875561048804067,6.779707719316645e-05,3.3259990445991527e-05,4.5385680540507126e-05,0.00013508434907105168,3.857664881326284e-05,0.00011587913784375757,7.631159884970346e-05,0.0007720732426200973,0.0007161647187054585,0.00015931406821671534,0.00012116973036789045,0.00011565496601776612,0.00018560471163818574,0.000107047785718082,4.422797654945758e-05,0.000350439757617504,0.0012771015168177879,0.0003732177312341997,0.0002400258900685861,6.83615944727075e-05,0.0003702743830195172,3.839804119120292e-05,6.764368961477543e-05,5.9404278668956985e-05,4.675418683261167e-05,2.382313462269858e-05,0.00014654694128507932,0.0003479783917624712,3.7023793655874644e-05,0.0006048782575205926,0.00011412399937062752,0.0009120275952068986,0.0003657242357207102,0.0005453750895018974,0.003864476224392473,0.002917879836291087,0.003663150570871914,0.00028735325655500365,0.00031059449599333264,0.00013290079123139435,0.0001601319506887605,0.00021246070698689964
1484,9.316928168794512e-05,6.970420263303614e-06,3.288952935659237e-05,1.2491578007867114e-05,1.6321039984137778e-05,3.148447044684211e-05,2.4253265701519363e-05,7.532969962898569e-07,2.551755450011414e-06,2.4484489203805504e-06,2.5267060999984317e-05,1.0440533828216313e-05,3.923424670813397e-06,2.104788363341545e-06,5.645690275866312e-06,0.00010295129182648081,0.0003057253008301395,3.146793242585731e-06,9.764401440752198e-06,1.9949605873997472e-05,6.580623538999886e-06,1.5433728115504632e-05,1.3870271188086821e-05,8.349906860490367e-06,1.8088121639520153e-05,8.885875677976656e-05,2.201939685545469e-06,7.914137986978811e-06,8.084427687699178e-06,2.4275711110947752e-05,9.390461595939436e-06,1.9067350880616092e-05,1.696857633024198e-05,4.6631948128186545e-05,3.283592245052155e-05,6.928441736601276e-06,2.398864196561004e-05,4.119727169052372e-05,3.3152240155379975e-05,2.126756502889531e-05,5.340668061816009e-05,0.0001191348835332839,8.54376722558118e-06,1.3861440686514902e-05,4.443223988369124e-06,7.1701318860276014e-06,2.0894970415607636e-05,1.5630144005919546e-05,1.5504805181316468e-06,0.0004554614000217942,1.2654095416738453e-05,7.463863523121234e-05,6.4721575288390375e-06,1.8074285314936763e-06,0.00019733799446998,5.423466642816165e-05,8.609966197368477e-05,1.507029535232029e-05,2.715161784257005e-05,4.862719404092816e-05,6.241147569724483e-06,5.824290218484262e-05,1.817293805493699e-05,1.908755042196367e-05,8.592892930380028e-05,2.7642611212261597e-05,1.174296146542112e-05,0.0029432497455791663,8.263502403554317e-05,4.63539478736414e-05,0.0003438653212844032,1.3844373926103365e-05,0.9888776477327048,5.4513949015501876e-05,1.9089441368831406e-05,4.577492708510437e-06,5.1146243310410246e-05,3.3655318145855386e-05,2.1449266298281645e-05,1.09032858946221e-05,2.420562954105757e-06,8.841030528113368e-06,1.3685152370835232e-05,5.881981833767152e-06,0.0001882332235254821,1.1905054367379632e-05,0.0002163308079179143,0.0035882044290323073,0.00032366450522596326,0.00010593377709217382,0.0001410947425473318,2.4198872031763287e-06,0.0001165207254504976,1.5502087517988945e-05,3.81888301884607e-05,6.156742929661653e-05,2.113043510212585e-05,3.255777756178879e-06,2.3700485292375922e-05
1485,0.00029995191324544743,0.0002313138099486865,0.00021929094333618588,0.0004823827486107644,0.00014230077750741163,0.00011003232026358457,8.262713067765863e-05,0.0001378293456368968,0.00011788168180846797,0.0007382465492295301,0.00010053550025608943,0.00028709030716864446,0.0011082126105231242,0.00017249377496692846,0.004235378018266617,0.0002139006469992723,5.734830008944764e-05,0.0028814746630031122,0.0010112817703020836,0.00024322247729636324,0.0006569008454191718,0.0005168961012221924,0.0006209399442318467,0.0004578500255143102,0.004356248864160866,0.0002770563319700453,0.0032957835774268134,0.0003311059610344956,0.0004488792969179116,0.00209079088089423,0.000431790122814367,5.6827592975974804e-05,6.721466194597405e-05,0.00028794953954180237,0.0020351262890782955,0.00017255988671560383,7.118460167702965e-05,5.8491393580411486e-05,0.00015004118465512058,0.00011073149734310807,5.86019833251065e-05,0.000626109141278398,0.00016482976258492174,0.0001619909875126171,0.00015213957403209202,0.002347339675936749,0.002532117528627256,0.00012253065941444314,0.005804282836078787,0.006426520916068752,0.004917002592585995,0.0005074181430724812,0.001029986977342196,0.30177658301153093,0.5049026140982199,0.03462676235467336,0.013985171683120013,0.0012102856971314292,0.000886662514235491,5.055044652553675e-05,8.49022614069607e-05,0.001074845020584837,0.0009807446194645818,0.0002661922137727795,0.0004184033501178111,0.0007689788317510913,0.0015776144602882049,0.0002920236776451447,0.01619409586063714,0.025414266238066162,0.000728997747669187,0.0004048738534758456,0.00029467730737881226,0.0008579347231789776,0.0017111961938465145,0.0016529410512303574,0.0005843005417713464,0.0005591379397687158,0.00031634244829386053,0.012383043395102255,0.0015068265393489474,0.0005239534564559461,0.00022711589407290098,0.004027197774200105,0.00014423900444466377,0.000986771701612874,0.005411304267793876,0.000532109556241945,0.00024524937690566,0.000711292306258766,7.109874751122755e-05,0.0007201611681665742,0.0009403897043415336,0.0008913183431893008,0.0004040720820591415,5.254888159097876e-05,0.0037355705731841,3.970585546185495e-05,0.000606898560156625
